3.037208130436472864e-01,-2.063836968121456148e-03
6.931162052285323449e-01,1.869553874984601280e-02
5.029782949205369169e-01,6.132919156703722785e-02
4.047941977268915692e-01,9.133116341861709231e-02
4.047941977268915692e-01,9.133116341861709231e-02
7.286943761045234780e-01,1.465407408690512503e-01
9.493634955624308258e-01,1.261700341853719820e-01
1.111404791993650054e+00,1.446658647569998013e-01
1.111404791993650054e+00,1.446658647569998013e-01
1.051230588439185931e+00,2.324108392710247384e-01
1.733818844926688474e+00,5.055661132200275354e-01
1.902930258572709032e+00,5.775202534415346811e-01
2.410010616264121275e+00,5.710552560690167478e-01
2.422288863209148158e+00,6.744892739213759203e-01
2.565087897269107575e+00,7.859797892822300014e-01
2.565087897269107575e+00,7.859797892822300014e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.713731406906464638e+00,7.931816995300380313e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
2.714628271520258540e+00,7.923544364686735397e-01
