2.941877301735374428e-01,2.362879389547320116e-02
3.730757194470349924e-01,3.569586044885840470e-02
4.067455362249548512e-01,3.329408469386421071e-02
4.067455362249548512e-01,3.329408469386421071e-02
8.841877671422173623e-01,5.067841948409378822e-02
1.593398085693022992e+00,1.463052552656403382e-01
1.263882897335074862e+00,2.439521505570035054e-01
1.343433895405626632e+00,3.561180092855599777e-01
1.868392583265611862e+00,5.183277371928227684e-01
1.493414371065998614e+00,7.828113516447714471e-01
1.636473539536241750e+00,7.688855127144655910e-01
1.940145598883874500e+00,8.881348253129484061e-01
2.259963363373076461e+00,8.324237001897293320e-01
2.368068935648356188e+00,8.609379764326984263e-01
2.316660011340693437e+00,1.147420107916512277e+00
2.316660011340693437e+00,1.147420107916512277e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.674294190671479665e+00,1.052751678155482429e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.465018798495164365e+00,1.101434705074396891e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
2.446976743133591814e+00,1.202401918661546887e+00
