-0.476313,1.224033
-2.583409,1.725869
-1.489839,1.677096
-0.444361,1.598350
-0.191586,1.714439
-0.191586,1.714439
-0.553001,1.577715
-0.282246,1.712787
-0.494155,1.642923
-0.636559,1.745241
-0.216405,1.568618
-0.216405,1.568618
-0.177558,1.524356
-0.231156,1.588775
-0.231156,1.588775
0.128869,1.472448
0.386402,1.318233
-0.724256,1.212150
-0.673625,1.206552
-0.044833,1.549697
-0.519548,1.525428
0.028945,0.999240
0.686934,0.648192
1.571816,0.043368
1.571816,0.043368
1.253443,0.403166
1.253443,0.403166
0.188406,0.967371
-0.282700,1.448241
-2.040354,1.734814
-2.583480,1.875328
-0.765189,1.092916
-0.765189,1.092916
-0.293666,0.508601
-1.118899,0.388041
-1.118899,0.388041
-4.669125,0.291115
-4.579133,0.268873
-4.579133,0.268873
-3.945856,0.168949
-3.945856,0.168949
-3.776815,0.267278
-3.776815,0.267278
-3.963475,1.139084
-3.758543,1.333627
-3.758543,1.333627
-3.228084,1.060881
-4.372276,0.127426
-2.782758,0.310197
-1.906791,0.238225
-3.398810,1.156686
-3.398810,1.156686
-3.696263,1.755048
-3.849826,1.467516
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-2.547608,1.772122
-3.855772,1.036947
-3.855772,1.036947
-3.592990,1.829017
-3.592990,1.829017
-3.592990,1.829017
-3.592990,1.829017
-3.592990,1.829017
-3.592990,1.829017
-3.592990,1.829017
-1.123345,1.475480
-1.407524,1.767461
-2.004684,1.615219
-1.702568,1.613830
-1.060994,1.895593
-0.468335,1.520785
-0.468335,1.520785
