-2.234812,0.717044
-2.234812,0.717044
-3.012086,1.798028
-3.321265,1.536579
-3.321265,1.536579
-3.321265,1.536579
-3.321265,1.536579
-2.693845,0.651733
-2.350508,1.690941
-2.350508,1.690941
-2.794177,1.305331
-2.469207,1.248008
-2.144881,1.261995
-3.139085,0.342406
-3.203891,0.252161
-3.233580,0.083071
-3.233580,0.083071
-1.910872,0.629016
-1.910872,0.629016
-1.794594,0.324650
-1.794594,0.324650
-1.794594,0.324650
-1.742825,0.038718
-0.308877,1.011859
-1.193483,1.438320
-1.283220,1.658670
-1.283220,1.658670
-1.283220,1.658670
-0.707231,1.617737
-0.707231,1.617737
-1.733803,1.898753
-1.712325,1.134694
-3.444630,0.053459
-3.444630,0.053459
-3.769276,0.614742
-3.655890,0.399978
-3.608799,0.534049
-3.864826,0.033627
-3.864826,0.033627
-3.864826,0.033627
-3.445780,0.375537
-1.259158,0.380543
-3.110578,0.489003
-2.398602,1.118854
-2.398602,1.118854
-3.676224,0.179018
-3.676224,0.179018
-5.133710,0.108580
-5.738822,1.310096
-5.566540,0.937735
