0.164096,1.971994
-0.440652,1.398912
-1.007185,0.731778
0.025070,1.524618
-1.747094,0.224119
-0.930460,0.733064
-0.930460,0.733064
-1.697511,0.100638
-1.480803,0.193071
-0.806868,0.200853
-0.806868,0.200853
-1.312363,0.105769
-1.312363,0.105769
-0.941866,0.643363
-0.941866,0.643363
-0.941866,0.643363
-0.941866,0.643363
-2.105755,1.064321
-1.800125,1.361965
-1.614369,1.453750
-1.614369,1.453750
-2.919550,0.623416
-2.877216,0.509025
-2.631083,1.949977
-0.372501,1.240161
-0.586027,1.262758
0.475303,1.545887
1.149215,0.806409
1.149215,0.806409
1.318537,0.039502
-0.334011,0.390326
-1.700659,0.857965
-0.826490,1.144064
-1.145954,0.859709
-1.322726,1.489471
-1.118534,1.860099
-1.987745,1.582106
-3.229179,1.403701
-4.172872,1.320572
-4.172872,1.320572
-4.239873,0.048164
-4.659098,0.385814
-4.659098,0.385814
-4.102638,0.808628
-4.102638,0.808628
-4.102638,0.808628
-4.102638,0.808628
-4.102638,0.808628
-0.115700,1.027172
0.368743,1.184392
