3.037208130436472864e-01,-2.063836968121456148e-03
7.080670598900571377e-01,-1.734946415894162569e-02
7.867881967368374196e-01,4.496113382318747687e-02
7.648766800648028052e-01,5.529231769128296892e-02
7.648766800648028052e-01,5.529231769128296892e-02
7.648766800648028052e-01,5.529231769128296892e-02
4.964254596175873835e-01,2.590965864182695477e-01
6.759203358927301508e-01,2.419243996783682904e-01
1.019294909552345585e+00,2.342787217794503329e-01
6.394101904343996168e-01,4.284404601959458936e-01
6.394101904343996168e-01,4.284404601959458936e-01
6.394101904343996168e-01,4.284404601959458936e-01
6.394101904343996168e-01,4.284404601959458936e-01
6.394101904343996168e-01,4.284404601959458936e-01
8.289793506334582895e-01,3.886877440214600021e-01
8.913532986317768136e-01,4.214673827535210249e-01
1.051026912320897289e+00,3.997615839765881196e-01
1.051026912320897289e+00,3.997615839765881196e-01
1.189230967695283026e+00,6.284922735119222725e-01
1.598202810553366771e+00,5.514473992787332080e-01
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.269814535938222910e+00,1.274742072468147747e+00
2.251630915532726540e+00,1.605774196642664409e+00
2.251630915532726540e+00,1.605774196642664409e+00
2.251630915532726540e+00,1.605774196642664409e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
2.123634155227966058e+00,1.545231886301596358e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.851885110723209493e+00,1.974363496869031565e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
1.706018305907992083e+00,2.099770145867831062e+00
